Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
201422E402002,359300,230170,-2.5938630000000003,51.968465,22,3,2,1,30/05/2014,6,11:50,285,E06000019,6,0,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01014053
201422E402047,362910,240540,-2.5424439999999997,52.06195,22,3,2,1,28/05/2014,4,09:30,285,E06000019,3,438,6,60,0,-1,-1,0,0,0,1,2,-1,0,0,2,,E01013991
201422E402075,366960,256100,-2.484887,52.202096999999995,22,2,2,1,26/05/2014,2,11:49,285,E06000019,4,4203,6,60,3,4,6,0,0,0,1,1,-1,0,0,2,,E01014000
201422F401615,354260,341410,-2.682516,52.96806899999999,22,3,2,2,02/05/2014,6,19:15,286,E06000051,6,0,6,30,9,4,6,0,0,0,1,1,-1,0,0,2,,E01028895
201422F401626,351240,274740,-2.717594,52.368496,22,3,1,1,04/05/2014,1,11:08,286,E06000051,4,4361,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01033526
201422F401641,359650,304790,-2.597734,52.63932,22,2,1,1,04/05/2014,1,13:30,286,E06000051,4,4380,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01028980
201422F401649,352070,329120,-2.713305,52.85740500000001,22,3,1,1,08/05/2014,5,16:35,286,E06000051,4,5065,6,30,3,4,6,0,0,0,1,1,-1,0,0,2,,E01028887
201422F401667,350620,312570,-2.732336,52.708507,22,1,3,1,09/05/2014,6,10:34,286,E06000051,3,5112,6,50,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01028988
201422F401710,380820,294700,-2.284304,52.549777,22,1,1,1,09/05/2014,6,16:09,286,E06000051,4,4176,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,,E01028842
201422F401714,347650,312370,-2.7762599999999997,52.70642900000001,22,3,2,1,12/05/2014,2,15:40,286,E06000051,4,4380,6,40,3,4,6,0,0,0,1,1,1,0,0,1,,E01028953
201422F401715,353470,341530,-2.694295,52.969080000000005,22,3,3,2,05/05/2014,2,01:50,286,E06000051,6,0,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,2,,E01028897
201422F401722,351090,275180,-2.719861,52.372438,22,3,2,1,09/05/2014,6,14:10,286,E06000051,4,4361,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01033527
201422F401754,341010,317190,-2.8753919999999997,52.749070999999994,22,3,2,1,12/05/2014,2,09:10,286,E06000051,3,5,6,60,3,4,6,0,0,0,1,2,-1,0,0,2,,E01028969
201422F401773,334610,285900,-2.963998,52.467078,22,3,2,1,13/05/2014,3,18:30,286,E06000051,4,4385,6,60,0,-1,-1,0,0,0,1,2,-1,0,0,2,,E01029005
201422F401787,369230,301600,-2.455869,52.611272,22,3,2,1,17/05/2014,7,16:45,286,E06000051,6,0,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01028839
201422F401800,355590,338120,-2.6622619999999997,52.938607999999995,22,3,2,1,13/05/2014,3,07:45,286,E06000051,6,0,6,30,9,4,6,0,0,0,1,1,-1,0,0,2,,E01028893
201422F401803,352150,275020,-2.70427,52.371094,22,3,2,2,12/05/2014,2,14:50,286,E06000051,6,0,6,30,9,4,6,0,0,0,1,1,-1,0,0,1,,E01029007
201422F401810,340770,313100,-2.8782080000000003,52.712281000000004,22,2,2,2,17/05/2014,7,08:32,286,E06000051,3,458,6,40,3,4,4,4393,0,0,1,1,-1,0,0,2,,E01028979
201422F401811,347880,329890,-2.775652,52.863935999999995,22,3,2,1,17/05/2014,7,10:45,286,E06000051,4,4397,9,60,3,4,6,0,0,0,1,1,-1,0,0,2,,E01028888
201422F401813,349120,321240,-2.755884,52.786302,22,3,2,1,17/05/2014,7,22:14,286,E06000051,3,528,6,60,0,-1,-1,0,0,0,6,1,-1,0,7,2,,E01028971
201422F401814,349040,312600,-2.755725,52.70863000000001,22,3,2,1,17/05/2014,7,18:45,286,E06000051,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01028946
201422F401817,348060,301900,-2.7685400000000002,52.612354,22,3,1,1,17/05/2014,7,20:50,286,E06000051,3,49,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01028950
201422F401821,349640,312110,-2.74677,52.70428100000001,22,3,2,1,13/05/2014,3,19:30,286,E06000051,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01028938
201422F401823,335390,308740,-2.956977,52.672474,22,3,2,1,20/05/2014,3,16:40,286,E06000051,4,4386,6,60,3,4,6,0,0,0,1,1,-1,0,0,2,,E01028978
201422F401869,349070,310690,-2.754985,52.691464,22,3,2,1,22/05/2014,5,09:00,286,E06000051,3,5112,6,30,1,2,4,4380,0,0,1,1,-1,0,0,2,,E01028939
201422F401895,336430,325140,-2.944782,52.820009,22,3,2,1,16/05/2014,6,16:50,286,E06000051,6,0,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01028919
201422F401903,351790,308610,-2.714439,52.673016000000004,22,3,2,1,22/05/2014,5,11:30,286,E06000051,6,0,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01028959
201422F401908,334860,324580,-2.967964,52.814788,22,3,3,1,24/05/2014,7,15:00,286,E06000051,3,5,6,30,3,4,6,0,0,0,1,2,-1,0,0,2,,E01028918
201422F401924,349520,313270,-2.748724,52.714696999999994,22,2,1,1,24/05/2014,7,13:33,286,E06000051,3,5191,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01028946
201422F401929,350280,314440,-2.737652,52.725285,22,3,2,1,22/05/2014,5,16:25,286,E06000051,3,5191,6,30,3,4,6,0,0,5,1,2,-1,0,0,1,,E01028933
201422F401976,351130,273790,-2.719071,52.359946,22,3,2,1,28/05/2014,4,17:08,286,E06000051,4,4361,6,30,3,4,6,0,0,0,1,2,-1,0,0,2,,E01029012
201422F401984,377610,310880,-2.332745,52.695108999999995,22,3,2,2,26/05/2014,2,17:17,286,E06000051,3,5,6,60,6,4,6,0,0,0,1,1,-1,0,0,2,,E01028857
201422F401995,354900,325240,-2.6707400000000003,52.822773,22,3,2,5,27/05/2014,3,16:00,286,E06000051,4,5063,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01028883
201422F401997,349690,329380,-2.748689,52.859525,22,3,2,1,28/05/2014,4,18:40,286,E06000051,4,5063,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01028888
201422F401998,355830,321270,-2.656402,52.787164000000004,22,3,2,1,28/05/2014,4,20:30,286,E06000051,3,53,6,30,3,2,4,5063,0,0,1,1,-1,0,0,2,,E01028884
201422F402000,369510,301890,-2.451761,52.61389499999999,22,3,1,1,29/05/2014,5,08:12,286,E06000051,6,0,6,60,0,-1,-1,0,0,0,1,2,-1,0,0,2,,E01028839
201422F402006,334100,301430,-2.974591,52.606612,22,3,1,2,31/05/2014,7,15:35,286,E06000051,3,488,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,,E01033529
201422F402007,332600,331240,-3.00287,52.874371,22,2,2,1,30/05/2014,6,20:05,286,E06000051,3,495,6,30,3,4,4,5009,0,0,1,1,-1,0,0,2,,E01028927
201422F402025,352470,332890,-2.707916,52.891329000000006,22,3,2,1,22/05/2014,5,15:45,286,E06000051,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01028898
201422F402027,329230,329690,-3.052594,52.860006000000006,22,3,1,1,21/05/2014,4,11:40,286,E06000051,4,5069,2,30,9,4,6,0,0,0,1,1,-1,0,0,1,,E01028906
201422F402028,329930,328360,-3.041913,52.848144,22,3,1,1,25/05/2014,1,03:45,286,E06000051,6,0,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01028924
201422G401620,371640,306020,-2.420659,52.651138,22,2,2,2,01/05/2014,5,16:44,284,E06000020,6,0,6,40,0,-1,-1,0,0,0,1,1,1,0,0,2,,E01014116
201422G401624,367070,312520,-2.4888619999999997,52.709311,22,3,2,1,02/05/2014,6,15:40,284,E06000020,6,0,6,30,9,4,6,0,0,0,1,1,-1,0,0,1,,E01014137
201422G401643,366710,311300,-2.494066,52.698322,22,2,3,1,05/05/2014,2,18:40,284,E06000020,3,5223,6,40,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01014113
201422G401690,364880,311440,-2.52116,52.699464,22,3,2,1,08/05/2014,5,18:07,284,E06000020,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01014145
201422G401716,374420,318840,-2.3805680000000002,52.766524,22,3,1,1,13/05/2014,3,11:46,284,E06000020,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01014178
201422G401734,369520,308650,-2.45224,52.674666,22,3,2,1,13/05/2014,3,13:45,284,E06000020,6,0,6,30,9,4,6,0,0,0,1,1,1,0,0,1,,E01014165
201422G401739,368590,314020,-2.466508,52.722885999999995,22,3,2,2,14/05/2014,4,17:50,284,E06000020,6,0,6,40,3,4,6,0,0,0,1,1,-1,0,0,2,,E01014137
201422G401750,365650,311200,-2.509741,52.697357,22,3,2,1,14/05/2014,4,08:00,284,E06000020,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01014105
201422G401760,372320,321880,-2.4119490000000003,52.793748,22,3,1,1,13/05/2014,3,11:35,284,E06000020,3,41,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01014131
201422G401808,375070,319300,-2.3709700000000002,52.770689000000004,22,3,1,1,16/05/2014,6,13:40,284,E06000020,6,0,9,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01014171
201422G401829,369870,309750,-2.447165,52.684574,22,3,1,1,18/05/2014,1,17:40,284,E06000020,1,54,7,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01014151
201422G401841,368970,308050,-2.460317,52.66924100000001,22,2,2,1,21/05/2014,4,21:50,284,E06000020,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01014164
201422G401863,369910,313320,-2.4469,52.716668999999996,22,3,2,2,21/05/2014,4,01:00,284,E06000020,6,0,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01014125
201422G401876,368360,312700,-2.469786,52.711006000000005,22,3,3,2,13/05/2014,3,21:32,284,E06000020,3,442,6,30,1,2,3,518,0,5,4,1,-1,4,0,2,,E01014207
201422G401882,370100,309110,-2.443704,52.678833,22,2,2,1,21/05/2014,4,17:00,284,E06000020,6,0,6,30,9,4,6,0,0,0,1,1,-1,0,0,1,,E01014157
201422G401888,371300,308050,-2.425862,52.669368999999996,22,3,2,2,21/05/2014,4,18:25,284,E06000020,3,464,6,40,1,4,6,0,0,0,1,1,-1,0,0,2,,E01014192
201422G401890,364870,311570,-2.521322,52.70063199999999,22,3,2,1,22/05/2014,5,17:15,284,E06000020,6,0,6,30,6,2,6,0,0,5,1,2,-1,0,0,1,,E01014145
201422G401901,370580,313030,-2.4369560000000003,52.714099,22,3,1,1,22/05/2014,5,09:30,284,E06000020,6,0,6,30,6,2,6,0,0,5,1,1,-1,0,0,1,,E01014126
201422G401905,366960,310270,-2.490263,52.689078,22,3,2,3,24/05/2014,7,13:25,284,E06000020,3,5223,1,40,1,4,1,54,0,0,1,1,-1,0,0,2,,E01014104
201422G401907,374620,318820,-2.377602,52.766353,22,3,1,1,24/05/2014,7,11:07,284,E06000020,6,0,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01014178
201422G401967,371290,308120,-2.426016,52.669998,22,3,3,1,27/05/2014,3,13:10,284,E06000020,3,442,6,40,1,4,3,464,0,0,1,1,-1,0,0,2,,E01014195
201422G401985,370000,312190,-2.445465,52.706515,22,2,1,3,28/05/2014,4,01:26,284,E06000020,4,4373,6,40,0,-1,-1,0,0,7,4,1,2,0,0,1,,E01014187
201422G402001,368640,307930,-2.465186,52.66814300000001,22,3,2,2,31/05/2014,7,11:40,284,E06000020,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01014124
201422G402077,388540,254710,-2.169074,52.190475,22,3,1,1,29/05/2014,5,09:26,276,E10000034,1,5,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01032339
201422G402080,369520,312850,-2.45263,52.712422,22,3,1,1,19/05/2014,2,18:00,284,E06000020,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01014206
201422G402175,369860,306200,-2.446987,52.65266,22,3,2,1,25/05/2014,1,15:49,284,E06000020,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01014106
201422G402196,368130,293730,-2.471355,52.540459999999996,22,3,2,1,26/05/2014,2,13:50,286,E06000051,3,458,6,30,6,4,6,0,0,0,1,1,-1,0,0,2,,E01028850
201422G402266,368600,306360,-2.465627,52.654027,22,2,1,1,20/05/2014,3,22:50,284,E06000020,6,0,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01014121
201422G402554,369140,311950,-2.45817,52.704308999999995,22,3,2,1,11/05/2014,1,09:35,284,E06000020,4,4373,6,30,1,4,4,4373,0,0,1,2,2,0,0,2,,E01014209
201423M065638,451771,279101,-1.240386,52.407441,23,3,2,4,05/05/2014,2,13:35,292,E10000031,1,6,3,70,5,4,1,6,0,0,1,1,1,0,0,2,,E01032892
201423M065802,421428,286644,-1.685945,52.477278000000005,23,3,2,1,30/05/2014,6,08:40,290,E10000031,1,6,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031022
201423M400523,412805,272182,-1.8134540000000001,52.34753,23,3,3,2,08/05/2014,5,18:05,293,E10000031,1,40,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031244
201423M400599,427565,262188,-1.597591,52.257141,23,3,3,1,22/05/2014,5,12:32,294,E10000031,1,40,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031269
201423M400613,439901,250172,-1.418283,52.148362,23,3,1,5,27/05/2014,3,22:50,293,E10000031,1,40,3,70,0,-1,-1,0,0,0,6,2,-1,0,0,2,,E01031198
201423M425736,429534,308051,-1.564697,52.669343999999995,23,3,2,1,07/05/2014,4,01:45,290,E10000031,1,42,3,70,0,-1,-1,0,0,0,6,1,-1,0,0,2,,E01031036
201423MM69565,440995,287278,-1.397785,52.481862,23,3,1,1,04/05/2014,1,05:15,292,E10000031,1,69,3,70,0,-1,-1,0,0,0,6,1,-1,0,7,2,,E01031182
201423N025610,419504,294104,-1.7138369999999998,52.544415,23,3,2,1,02/05/2014,6,09:39,290,E10000031,3,4097,6,50,3,4,6,0,0,0,1,1,-1,0,0,2,,E01031023
201423N025615,437226,293096,-1.452632,52.53443299999999,23,3,3,2,01/05/2014,5,18:00,291,E10000031,6,0,1,30,1,4,6,0,0,0,1,1,-1,0,0,1,,E01031112
201423N025617,434413,290980,-1.494319,52.515595,23,3,2,1,03/05/2014,7,00:30,291,E10000031,6,0,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01031048
201423N025619,435801,292459,-1.4737069999999999,52.528802,23,3,2,1,03/05/2014,7,09:00,291,E10000031,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01031044
201423N025632,433899,292727,-1.501716,52.53133199999999,23,3,2,2,06/05/2014,3,07:19,291,E10000031,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01032890
201423N025641,421901,296502,-1.678334,52.565881999999995,23,3,2,1,07/05/2014,4,11:22,290,E10000031,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031033
201423N025644,436339,293155,-1.465701,52.535022999999995,23,3,2,1,06/05/2014,3,15:00,291,E10000031,3,444,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01031113
201423N025645,437386,290548,-1.450559,52.511516,23,3,2,2,06/05/2014,3,16:00,291,E10000031,4,4114,6,30,0,-1,-1,0,0,1,1,1,-1,0,0,1,,E01031054
201423N025647,435209,289416,-1.4827549999999998,52.501484999999995,23,3,2,1,08/05/2014,5,07:30,291,E10000031,6,0,1,30,1,4,6,0,0,0,1,1,-1,0,0,2,,E01031050
201423N025648,426791,291377,-1.6066049999999998,52.519591000000005,23,2,1,1,08/05/2014,5,07:20,290,E10000031,4,4114,6,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031007
201423N025649,436810,290190,-1.459085,52.508337,23,3,1,1,08/05/2014,5,08:30,291,E10000031,6,0,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01031117
201423N025651,436090,290977,-1.469608,52.51546,23,3,2,1,08/05/2014,5,08:50,291,E10000031,6,0,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01031115
201423N025652,433678,291031,-1.5051450000000002,52.5161,23,3,1,1,08/05/2014,5,15:15,291,E10000031,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01031092
201423N025653,436506,287284,-1.463882,52.482232999999994,23,3,1,1,05/05/2014,2,19:40,291,E10000031,6,0,6,30,0,-1,-1,0,0,8,1,1,-1,0,0,1,,E01031095
201423N025654,422219,294828,-1.6737540000000002,52.550819999999995,23,3,2,2,09/05/2014,6,07:06,290,E10000031,4,4098,6,50,3,4,6,0,0,0,1,1,1,0,0,2,,E01031031
201423N025655,436796,292190,-1.459071,52.526318,23,3,2,1,09/05/2014,6,07:15,291,E10000031,3,47,6,30,8,4,6,0,0,4,1,1,-1,0,0,1,,E01031102
201423N025656,432130,292956,-1.527771,52.533498,23,3,2,1,06/05/2014,3,21:30,291,E10000031,6,0,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01031084
201423N025661,415407,297890,-1.7740759999999998,52.57858100000001,23,3,2,1,09/05/2014,6,19:05,290,E10000031,3,446,6,60,3,4,6,0,0,0,1,1,-1,0,0,2,,E01031023
201423N025666,436876,290905,-1.458034,52.514759999999995,23,3,1,1,09/05/2014,6,23:20,291,E10000031,6,0,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01031053
201423N025668,434486,284981,-1.493863,52.461661,23,3,2,2,10/05/2014,7,13:50,291,E10000031,3,444,1,70,1,4,1,6,0,0,1,1,-1,0,0,2,,E01032588
201423N025673,437149,288294,-1.454302,52.49126999999999,23,3,1,2,11/05/2014,1,22:00,291,E10000031,6,0,6,60,0,-1,-1,0,0,0,6,1,-1,0,0,2,,E01031070
201423N025676,435205,285161,-1.483262,52.463232999999995,23,3,4,2,09/05/2014,6,15:45,291,E10000031,4,4113,6,30,6,2,6,0,0,5,1,1,-1,0,0,1,,E01031080
201423N025677,435871,291577,-1.4727700000000001,52.52086800000001,23,3,2,1,12/05/2014,2,14:25,291,E10000031,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01031046
201423N025679,432090,291128,-1.5285360000000001,52.517067000000004,23,3,2,1,12/05/2014,2,21:40,291,E10000031,4,4112,6,40,3,4,6,0,0,0,4,1,-1,0,0,2,,E01031050
201423N025680,434097,284136,-1.499674,52.454089,23,3,2,1,13/05/2014,3,07:21,291,E10000031,3,444,3,50,0,-1,-1,0,0,0,1,2,-1,0,0,2,,E01032588
201423N025682,435192,284988,-1.483472,52.461679000000004,23,3,2,1,13/05/2014,3,08:20,291,E10000031,4,4113,6,30,3,2,6,0,0,5,1,1,2,0,0,1,,E01031099
201423N025683,439194,293047,-1.423625,52.533855,23,2,2,1,13/05/2014,3,16:34,291,E10000031,3,47,6,40,8,4,6,0,0,0,1,1,-1,0,0,1,,E01031103
201423N025685,431141,289155,-1.542705,52.499385,23,3,2,1,14/05/2014,4,11:00,290,E10000031,4,4102,6,50,6,4,6,0,0,0,1,1,-1,0,0,2,,E01031027
201423N025686,427914,299225,-1.589397,52.590087,23,3,2,1,14/05/2014,4,16:54,290,E10000031,3,5,6,50,9,4,6,0,0,0,1,1,-1,0,0,2,,E01031017
201423N025694,432714,291517,-1.519303,52.520527,23,3,2,1,15/05/2014,5,16:10,291,E10000031,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01031093
201423N025699,434734,290658,-1.489623,52.51268,23,3,3,2,16/05/2014,6,14:40,291,E10000031,4,4112,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01031049
201423N025700,437246,291066,-1.452564,52.516183,23,3,4,1,16/05/2014,6,18:59,291,E10000031,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01031052
201423N025702,418906,298499,-1.722406,52.583946,23,2,2,1,17/05/2014,7,09:50,290,E10000031,3,4091,3,50,3,4,6,0,0,0,1,1,-1,0,0,2,,E01031024
201423N025707,435260,285439,-1.482423,52.465729,23,2,2,2,18/05/2014,1,17:40,291,E10000031,4,4113,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01031080
201423N025709,419864,290051,-1.7087700000000001,52.507965000000006,23,3,3,2,19/05/2014,2,14:30,290,E10000031,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,2,,E01031019
201423N025712,424735,297850,-1.6364239999999999,52.577879,23,3,2,1,19/05/2014,2,18:00,290,E10000031,6,0,6,60,8,4,6,0,0,0,1,1,-1,0,0,2,,E01031031
201423N025713,435280,289136,-1.481739,52.498963,23,3,2,1,19/05/2014,2,19:05,291,E10000031,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01031050
201423N025714,435283,287272,-1.481891,52.482206000000005,23,3,2,1,18/05/2014,1,17:00,291,E10000031,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01031105
201423N025719,436127,291777,-1.468976,52.522649,23,2,1,1,19/05/2014,2,20:42,291,E10000031,6,0,2,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01031043
201423N025726,435854,286631,-1.473552,52.476406000000004,23,2,2,2,14/05/2014,4,18:40,291,E10000031,4,4113,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01031096
201423N025728,425391,300379,-1.62655,52.600584,23,3,2,3,22/05/2014,5,04:30,290,E10000031,3,5,3,50,3,2,6,0,0,4,1,2,2,0,0,2,,E01031025
201423N025729,446768,269039,-1.315326,52.317437,23,3,1,1,22/05/2014,5,08:05,292,E10000031,3,426,6,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031147
201423N025730,438028,292457,-1.440882,52.528633,23,3,2,1,21/05/2014,4,08:30,291,E10000031,3,47,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01031101
201423N025731,431142,286242,-1.5429620000000002,52.473198,23,3,1,1,17/05/2014,7,22:20,290,E10000031,6,0,6,60,0,-1,-1,0,0,0,6,1,-1,0,0,2,,E01031027
201423N025732,448308,284899,-1.290453,52.459879,23,3,2,1,22/05/2014,5,06:50,292,E10000031,6,0,6,60,0,-1,-1,0,0,0,1,1,2,0,0,2,,E01031160
201423N025739,425773,290594,-1.621668,52.512601000000004,23,3,2,3,23/05/2014,6,15:27,290,E10000031,4,4114,6,60,7,4,4,4098,0,0,1,1,-1,0,0,2,,E01031007
201423N025744,422356,297191,-1.671575,52.572056999999994,23,3,1,1,24/05/2014,7,19:16,290,E10000031,6,0,6,30,3,4,6,0,0,0,1,2,-1,0,0,2,,E01031032
201423N025747,432309,297204,-1.5247190000000002,52.571676000000004,23,2,1,1,25/05/2014,1,16:30,290,E10000031,3,5,1,50,1,4,3,5,0,0,1,1,-1,0,0,2,,E01031014
201423N025748,432082,286448,-1.529104,52.47499499999999,23,3,1,1,25/05/2014,1,23:02,291,E10000031,6,0,6,60,0,-1,-1,0,0,0,6,1,-1,0,0,2,,E01031027
201423N025750,434567,291144,-1.492033,52.51706,23,3,2,1,25/05/2014,1,16:00,291,E10000031,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,,E01031061
201423N025751,433190,292741,-1.512166,52.531502,23,3,2,1,25/05/2014,1,22:10,291,E10000031,6,0,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,2,,E01032890
201423N025754,441604,290028,-1.388475,52.506537,23,2,1,1,25/05/2014,1,14:44,292,E10000031,6,0,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031182
201423N025758,433488,291811,-1.507866,52.523123,23,2,2,1,15/05/2014,5,07:48,291,E10000031,6,0,6,30,7,4,6,0,0,0,1,1,-1,3,0,1,,E01031094
201423N025760,438000,290127,-1.44156,52.507689,23,3,1,2,27/05/2014,3,17:10,291,E10000031,4,4114,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01031054
201423N025764,440951,288924,-1.398231,52.496662,23,3,1,1,29/05/2014,5,07:15,292,E10000031,4,4114,6,50,0,-1,-1,0,0,0,1,2,2,0,0,2,,E01031182
201423N025766,434487,290721,-1.493256,52.513262,23,3,2,1,29/05/2014,5,17:55,291,E10000031,4,4112,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01031050
201423N025767,432772,293373,-1.518265,52.537209,23,3,2,1,29/05/2014,5,08:30,291,E10000031,4,4114,6,30,6,4,6,0,0,0,1,2,2,0,0,1,,E01031074
201423N025771,435886,291754,-1.47253,52.522459,23,3,2,1,30/05/2014,6,22:15,291,E10000031,3,444,6,30,6,2,4,4102,0,5,4,1,-1,0,0,1,,E01031046
201423N025774,436226,291604,-1.467536,52.521088,23,3,1,1,30/05/2014,6,13:50,291,E10000031,6,0,6,30,1,4,3,444,0,0,1,1,-1,0,0,1,,E01031043
201423N025924,436440,291689,-1.464373,52.521838,23,3,1,1,25/05/2014,1,01:40,291,E10000031,6,0,6,30,9,4,6,0,0,4,4,1,-1,0,0,1,,E01031043
201423N035361,449144,274779,-1.279634,52.368829999999996,23,3,2,1,05/05/2014,2,21:20,292,E10000031,6,0,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01031168
201423N035608,442325,286243,-1.378333,52.47245600000001,23,3,2,1,01/05/2014,5,06:50,292,E10000031,4,4065,6,60,7,4,4,4112,0,0,1,1,-1,0,0,2,,E01031182
201423N035621,451011,275720,-1.2520719999999999,52.377119,23,3,1,1,02/05/2014,6,18:30,292,E10000031,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01031174
201423N035622,441232,282177,-1.394924,52.435987,23,3,2,1,03/05/2014,7,15:00,292,E10000031,4,4029,6,50,3,4,6,0,0,0,1,1,-1,0,0,2,,E01031159
201423N035629,443420,266299,-1.364792,52.293079,23,3,2,3,05/05/2014,2,12:15,292,E10000031,6,0,6,60,6,4,6,0,0,0,1,1,-1,0,0,2,,E01031166
201423N035630,446514,271539,-1.318707,52.339933,23,3,2,1,05/05/2014,2,20:10,292,E10000031,3,45,1,60,1,4,4,4429,0,0,6,1,-1,0,0,2,,E01031147
201423N035633,450096,277529,-1.265242,52.393465,23,2,2,1,06/05/2014,3,08:25,292,E10000031,6,0,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01031141
201423N035650,451755,274336,-1.241356,52.364608000000004,23,3,2,1,08/05/2014,5,08:50,292,E10000031,3,428,6,30,3,4,6,0,0,4,1,1,-1,0,0,1,,E01031157
201423N035659,441186,288791,-1.394786,52.495449,23,3,1,1,08/05/2014,5,13:46,292,E10000031,4,4114,6,60,0,-1,-1,0,0,0,1,2,-1,0,0,2,,E01031182
201423N035662,441518,273302,-1.391815,52.356182000000004,23,3,2,1,09/05/2014,6,18:20,292,E10000031,3,45,1,60,1,4,4,4455,0,0,1,1,-1,0,0,2,,E01031153
